model_name,name,n,n_pos,n_neg,positive_rate,auc,sensitivity,specificity,confusion_matrix,threshold,feature,value
mix_tg,neuromuscular_blockers_given == 0,1102011,2083,1099928,0.0018901807695204495,0.8552114846146801,0.8463754200672108,0.7064944250896422,"[[777093 322835]
 [   320   1763]]",0.001335,neuromuscular_blockers_given,0
mix_tg,neuromuscular_blockers_given == 1,14119,131,13988,0.009278277498406403,0.7169856059828817,0.9847328244274809,0.12153274235058621,"[[ 1700 12288]
 [    2   129]]",0.001335,neuromuscular_blockers_given,1
mix_tg,analgesics_given == 0,821599,1205,820394,0.0014666522232865424,0.8656422108567468,0.7950207468879668,0.7742621228336628,"[[635200 185194]
 [   247    958]]",0.001335,analgesics_given,0
mix_tg,analgesics_given == 1,294531,1009,293522,0.0034257854011971577,0.8062257346611064,0.9256689791873142,0.4892069418987333,"[[143593 149929]
 [    75    934]]",0.001335,analgesics_given,1
mix_tg,crystalloids_given == 0,136986,101,136885,0.0007373016220635685,0.9079591996895565,0.6435643564356436,0.9366621616685539,"[[128215   8670]
 [    36     65]]",0.001335,crystalloids_given,0
mix_tg,crystalloids_given == 1,979144,2113,977031,0.0021580074023841234,0.8461997508612521,0.8646474207288216,0.6658724236999645,"[[650578 326453]
 [   286   1827]]",0.001335,crystalloids_given,1
mix_tg,electrolytes_given == 0,866321,1468,864853,0.0016945220074314254,0.8651352520253627,0.8365122615803815,0.7346254218925066,"[[635343 229510]
 [   240   1228]]",0.001335,electrolytes_given,0
mix_tg,electrolytes_given == 1,249809,746,249063,0.0029862815190805775,0.8186375269093011,0.8900804289544236,0.5759586931820463,"[[143450 105613]
 [    82    664]]",0.001335,electrolytes_given,1
mix_tg,gi_protection_given == 0,1036917,2047,1034870,0.001974121361690473,0.8587270769111562,0.8558866634098681,0.700804932020447,"[[725242 309628]
 [   295   1752]]",0.001335,gi_protection_given,0
mix_tg,gi_protection_given == 1,79213,167,79046,0.00210823980912224,0.8258112724781947,0.8383233532934131,0.6774662854540394,"[[53551 25495]
 [   27   140]]",0.001335,gi_protection_given,1
mix_tg,parenteral_nutrition_given == 0,1038955,2056,1036899,0.0019789115024231078,0.8592390145064503,0.8570038910505836,0.7025438350311843,"[[728467 308432]
 [   294   1762]]",0.001335,parenteral_nutrition_given,0
mix_tg,parenteral_nutrition_given == 1,77175,158,77017,0.0020472951085195984,0.8137382705084181,0.8227848101265823,0.6534401495773661,"[[50326 26691]
 [   28   130]]",0.001335,parenteral_nutrition_given,1
mix_tg,antiarrhythmics_given == 0,1068746,2014,1066732,0.0018844514973623294,0.8584880464862487,0.8455809334657398,0.7122070023211078,"[[759734 306998]
 [   311   1703]]",0.001335,antiarrhythmics_given,0
mix_tg,antiarrhythmics_given == 1,47384,200,47184,0.004220834036805673,0.7817917090539166,0.945,0.4039292980671414,"[[19059 28125]
 [   11   189]]",0.001335,antiarrhythmics_given,1
mix_tg,treatment_given == 0,913492,998,912494,0.001092510936056364,0.8611446575718117,0.6773547094188377,0.8534773927280618,"[[778793 133701]
 [   322    676]]",0.001335,treatment_given,0
mix_tg,treatment_given == 1,202638,1216,201422,0.006000848804271657,0.6789058168135085,1.0,0.0,"[[     0 201422]
 [     0   1216]]",0.001335,treatment_given,1
mix_tg,positive_sample == False,502790,0,502790,0.0,,,0.8866206567354163,"[[445784  57006]
 [     0      0]]",0.001335,positive_sample,False
mix_tg,positive_sample == True,613340,2214,611126,0.0036097433723546483,0.7903616773966491,0.8545618789521229,0.5449105421795178,"[[333009 278117]
 [   322   1892]]",0.001335,positive_sample,True
mix_ntg,ethnicity_bin == 0,830833,1581,829252,0.001902909489632694,0.8292602723966171,0.8222643896268185,0.6731753435626323,"[[558232 271020]
 [   281   1300]]",0.001327,ethnicity_bin,0
mix_ntg,ethnicity_bin == 1,94710,217,94493,0.0022912047302291205,0.837303531273694,0.8525345622119815,0.6651815478395225,"[[62855 31638]
 [   32   185]]",0.001327,ethnicity_bin,1
mix_ntg,ethnicity_bin == 2,35484,34,35450,0.0009581783338969677,0.7942346303824774,0.7058823529411765,0.7418899858956276,"[[26300  9150]
 [   10    24]]",0.001327,ethnicity_bin,2
mix_ntg,ethnicity_bin == 3,25157,60,25097,0.0023850220614540685,0.8138213730724787,0.75,0.725106586444595,"[[18198  6899]
 [   15    45]]",0.001327,ethnicity_bin,3
mix_ntg,ethnicity_bin == 4,129946,322,129624,0.002477952380219476,0.8070683679274178,0.8043478260869565,0.6399123619082886,"[[82948 46676]
 [   63   259]]",0.001327,ethnicity_bin,4
mix_ntg,age_bin == 1,250047,305,249742,0.0012197706831115751,0.8319019851437502,0.7737704918032787,0.7551072707033659,"[[188582  61160]
 [    69    236]]",0.001327,age_bin,1
mix_ntg,age_bin == 2,285298,588,284710,0.002061002881197905,0.8235046366549852,0.8078231292517006,0.6833690421832742,"[[194562  90148]
 [   113    475]]",0.001327,age_bin,2
mix_ntg,age_bin == 3,277618,679,276939,0.002445806828087516,0.8163721086773887,0.8306332842415317,0.6272319897161469,"[[173705 103234]
 [   115    564]]",0.001327,age_bin,3
mix_ntg,age_bin == 4,303167,642,302525,0.0021176447304620885,0.8233345304229382,0.838006230529595,0.6336137509296752,"[[191684 110841]
 [   104    538]]",0.001327,age_bin,4
mix_ntg,height_bin == 1,184555,425,184130,0.0023028365527891417,0.8078732097846472,0.8329411764705882,0.5929723564872644,"[[109184  74946]
 [    71    354]]",0.001327,height_bin,1
mix_ntg,height_bin == 2,224324,474,223850,0.002113015103154366,0.8136517399290703,0.8143459915611815,0.6297163278981461,"[[140962  82888]
 [    88    386]]",0.001327,height_bin,2
mix_ntg,height_bin == 3,126717,307,126410,0.0024227214975101998,0.8279207799861213,0.8501628664495114,0.6076576220235741,"[[76814 49596]
 [   46   261]]",0.001327,height_bin,3
mix_ntg,height_bin == 4,580534,1008,579526,0.001736332411193832,0.8361281692156298,0.8055555555555556,0.7274444977447087,"[[421573 157953]
 [   196    812]]",0.001327,height_bin,4
mix_ntg,weight_bin == 1,276840,503,276337,0.0018169339690796127,0.8235751969688148,0.7992047713717694,0.6872659108262738,"[[189917  86420]
 [   101    402]]",0.001327,weight_bin,1
mix_ntg,weight_bin == 2,284700,543,284157,0.0019072708113804003,0.8328146397112415,0.8250460405156538,0.6684649683097724,"[[189949  94208]
 [    95    448]]",0.001327,weight_bin,2
mix_ntg,weight_bin == 3,238730,552,238178,0.0023122355799438696,0.8231603949901796,0.802536231884058,0.677014669700812,"[[161250  76928]
 [   109    443]]",0.001327,weight_bin,3
mix_ntg,weight_bin == 4,315860,616,315244,0.001950231115050972,0.828174938126674,0.8441558441558441,0.6579570110771339,"[[207417 107827]
 [    96    520]]",0.001327,weight_bin,4
mix_ntg,bmi_bin == 1,172941,365,172576,0.002110546371305821,0.817745137976931,0.8383561643835616,0.6389416836640089,"[[110266  62310]
 [    59    306]]",0.001327,bmi_bin,1
mix_ntg,bmi_bin == 2,189460,474,188986,0.002501847355642352,0.814369853083574,0.8438818565400844,0.6199559755749103,"[[117163  71823]
 [    74    400]]",0.001327,bmi_bin,2
mix_ntg,bmi_bin == 3,187318,471,186847,0.0025144406837570334,0.8043351363344536,0.802547770700637,0.6214121714557901,"[[116109  70738]
 [    93    378]]",0.001327,bmi_bin,3
mix_ntg,bmi_bin == 4,566411,904,565507,0.0015960142017015912,0.8384301599218091,0.8064159292035398,0.7161626646531343,"[[404995 160512]
 [   175    729]]",0.001327,bmi_bin,4
mix_ntg,obesity == 0,1011191,2026,1009165,0.002003577959060158,0.8286088062140492,0.8198420533070089,0.6767446354164086,"[[682947 326218]
 [   365   1661]]",0.001327,obesity,0
mix_ntg,obesity == 1,104939,188,104751,0.0017915169765292218,0.8084914184539345,0.8085106382978723,0.6261133545264485,"[[65586 39165]
 [   36   152]]",0.001327,obesity,1
mix_ntg,hypertension == 0,463624,823,462801,0.0017751453764257242,0.8252549285693868,0.8031591737545565,0.6778377747671245,"[[313704 149097]
 [   162    661]]",0.001327,hypertension,0
mix_ntg,hypertension == 1,652506,1391,651115,0.0021317811636981116,0.8271522632196819,0.8281811646297628,0.667822120516345,"[[434829 216286]
 [   239   1152]]",0.001327,hypertension,1
mix_ntg,diabetes == 0,775809,1461,774348,0.0018831954772373096,0.829914747345573,0.812457221081451,0.685448919607205,"[[530776 243572]
 [   274   1187]]",0.001327,diabetes,0
mix_ntg,diabetes == 1,340321,753,339568,0.0022126169116804427,0.8184048954725319,0.8313413014608234,0.6412765631626066,"[[217757 121811]
 [   127    626]]",0.001327,diabetes,1
mix_ntg,kidney_disease == 0,871074,1650,869424,0.0018942133504156937,0.8287910581830003,0.8084848484848485,0.6879221185520529,"[[598096 271328]
 [   316   1334]]",0.001327,kidney_disease,0
mix_ntg,kidney_disease == 1,245056,564,244492,0.0023015147558109166,0.8171969404385507,0.849290780141844,0.6153043862375865,"[[150437  94055]
 [    85    479]]",0.001327,kidney_disease,1
mix_ntg,lung_disease == 0,772186,1444,770742,0.0018700157734017453,0.8266132360519647,0.8157894736842105,0.6867602907328263,"[[529315 241427]
 [   266   1178]]",0.001327,lung_disease,0
mix_ntg,lung_disease == 1,343944,770,343174,0.0022387365385062685,0.8250718635103814,0.8246753246753247,0.6387954798440442,"[[219218 123956]
 [   135    635]]",0.001327,lung_disease,1
mix_ntg,heart_disease == 0,726709,1296,725413,0.0017833823442395787,0.8277138759082032,0.7854938271604939,0.7167806477137851,"[[519962 205451]
 [   278   1018]]",0.001327,heart_disease,0
mix_ntg,heart_disease == 1,389421,918,388503,0.0023573459058448313,0.8222885151746401,0.8660130718954249,0.5883377991933139,"[[228571 159932]
 [   123    795]]",0.001327,heart_disease,1
mix_ntg,drug_abuse == 0,1059766,2135,1057631,0.002014595674894269,0.826849098924164,0.8220140515222483,0.6686084277030457,"[[707141 350490]
 [   380   1755]]",0.001327,drug_abuse,0
mix_ntg,drug_abuse == 1,56364,79,56285,0.001401603860620254,0.818825192313531,0.7341772151898734,0.7354001954339522,"[[41392 14893]
 [   21    58]]",0.001327,drug_abuse,1
mix_ntg,depression == 0,942151,1906,940245,0.002023030278585917,0.8246228686337848,0.8189926547743966,0.6657754096006891,"[[625992 314253]
 [   345   1561]]",0.001327,depression,0
mix_ntg,depression == 1,173979,308,173671,0.0017703286028773588,0.8383592816601206,0.8181818181818182,0.7055927587219513,"[[122541  51130]
 [    56    252]]",0.001327,depression,1
mix_ntg,sedatives_given == 0,811889,999,810890,0.0012304637702937225,0.8193633292185503,0.6916916916916916,0.7932629579844368,"[[643249 167641]
 [   308    691]]",0.001327,sedatives_given,0
mix_ntg,sedatives_given == 1,304241,1215,303026,0.003993544591294401,0.7687289827416783,0.9234567901234568,0.34744213367829824,"[[105284 197742]
 [    93   1122]]",0.001327,sedatives_given,1
mix_ntg,blood_products_transfusions_given == 0,1047604,1890,1045714,0.001804116822768909,0.8261865781930542,0.8005291005291005,0.6930652166844854,"[[724748 320966]
 [   377   1513]]",0.001327,blood_products_transfusions_given,0
mix_ntg,blood_products_transfusions_given == 1,68526,324,68202,0.004728132387706856,0.7636477524463459,0.9259259259259259,0.34874343860883844,"[[23785 44417]
 [   24   300]]",0.001327,blood_products_transfusions_given,1
mix_ntg,antibiotics_given == 0,910263,1689,908574,0.0018555076939302158,0.8351358915716777,0.8164594434576673,0.6925302727130647,"[[629215 279359]
 [   310   1379]]",0.001327,antibiotics_given,0
mix_ntg,antibiotics_given == 1,205867,525,205342,0.0025501901713242043,0.7878440566747879,0.8266666666666667,0.581069630177947,"[[119318  86024]
 [    91    434]]",0.001327,antibiotics_given,1
mix_ntg,anticoagulants_antiplatelets_given == 0,905300,1785,903515,0.0019717220810780956,0.8294281005319234,0.8201680672268907,0.6806118326757165,"[[614943 288572]
 [   321   1464]]",0.001327,anticoagulants_antiplatelets_given,0
mix_ntg,anticoagulants_antiplatelets_given == 1,210830,429,210401,0.002034814779680311,0.815245539184589,0.8135198135198135,0.6349304423458063,"[[133590  76811]
 [    80    349]]",0.001327,anticoagulants_antiplatelets_given,1
mix_ntg,neuromuscular_blockers_given == 0,1102011,2083,1099928,0.0018901807695204495,0.8240720538691357,0.8079692750840134,0.6799445054585391,"[[747890 352038]
 [   400   1683]]",0.001327,neuromuscular_blockers_given,0
mix_ntg,neuromuscular_blockers_given == 1,14119,131,13988,0.009278277498406403,0.7021798400810291,0.9923664122137404,0.0459679725478982,"[[  643 13345]
 [    1   130]]",0.001327,neuromuscular_blockers_given,1
mix_ntg,analgesics_given == 0,821599,1205,820394,0.0014666522232865424,0.8281687600625293,0.7360995850622407,0.7656430934404689,"[[628129 192265]
 [   318    887]]",0.001327,analgesics_given,0
mix_ntg,analgesics_given == 1,294531,1009,293522,0.0034257854011971577,0.782741879121188,0.9177403369672944,0.4102043458411976,"[[120404 173118]
 [    83    926]]",0.001327,analgesics_given,1
mix_ntg,crystalloids_given == 0,136986,101,136885,0.0007373016220635685,0.8981997608023212,0.6831683168316832,0.9259378310260438,"[[126747  10138]
 [    32     69]]",0.001327,crystalloids_given,0
mix_ntg,crystalloids_given == 1,979144,2113,977031,0.0021580074023841234,0.8138771302699115,0.8253667770941789,0.636403553213767,"[[621786 355245]
 [   369   1744]]",0.001327,crystalloids_given,1
mix_ntg,electrolytes_given == 0,866321,1468,864853,0.0016945220074314254,0.8329107879986196,0.7895095367847411,0.7164604851922812,"[[619633 245220]
 [   309   1159]]",0.001327,electrolytes_given,0
mix_ntg,electrolytes_given == 1,249809,746,249063,0.0029862815190805775,0.7930728176174813,0.8766756032171582,0.5175397389415529,"[[128900 120163]
 [    92    654]]",0.001327,electrolytes_given,1
mix_ntg,gi_protection_given == 0,1036917,2047,1034870,0.001974121361690473,0.8297121505492344,0.819247679531021,0.6752577618444828,"[[698804 336066]
 [   370   1677]]",0.001327,gi_protection_given,0
mix_ntg,gi_protection_given == 1,79213,167,79046,0.00210823980912224,0.7880459509592005,0.8143712574850299,0.6291146927105736,"[[49729 29317]
 [   31   136]]",0.001327,gi_protection_given,1
mix_ntg,parenteral_nutrition_given == 0,1038955,2056,1036899,0.0019789115024231078,0.8273717084598887,0.8166342412451362,0.6749095138485041,"[[699813 337086]
 [   377   1679]]",0.001327,parenteral_nutrition_given,0
mix_ntg,parenteral_nutrition_given == 1,77175,158,77017,0.0020472951085195984,0.8178506701545261,0.8481012658227848,0.6325876105275459,"[[48720 28297]
 [   24   134]]",0.001327,parenteral_nutrition_given,1
mix_ntg,antiarrhythmics_given == 0,1068746,2014,1066732,0.0018844514973623294,0.8272241010969208,0.8058589870903674,0.6872972780417199,"[[733162 333570]
 [   391   1623]]",0.001327,antiarrhythmics_given,0
mix_ntg,antiarrhythmics_given == 1,47384,200,47184,0.004220834036805673,0.7629661007968803,0.95,0.3257672092234656,"[[15371 31813]
 [   10   190]]",0.001327,antiarrhythmics_given,1
mix_ntg,treatment_given == 0,913492,998,912494,0.001092510936056364,0.8582375201101055,0.8106212424849699,0.7482186184237923,"[[682745 229749]
 [   189    809]]",0.001327,treatment_given,0
mix_ntg,treatment_given == 1,202638,1216,201422,0.006000848804271657,0.6652920392261022,0.8256578947368421,0.3266177478130492,"[[ 65788 135634]
 [   212   1004]]",0.001327,treatment_given,1
mix_ntg,positive_sample == False,502790,0,502790,0.0,,,0.8010203066886772,"[[402745 100045]
 [     0      0]]",0.001327,positive_sample,False
mix_ntg,positive_sample == True,613340,2214,611126,0.0036097433723546483,0.776892281243785,0.8188798554652214,0.565821123630806,"[[345788 265338]
 [   401   1813]]",0.001327,positive_sample,True
inv_tg,ethnicity_bin == 0,378542,1194,377348,0.0031542074591458806,0.8104567965280891,0.7705192629815746,0.6954429333135461,"[[262424 114924]
 [   274    920]]",0.003327,ethnicity_bin,0
inv_tg,ethnicity_bin == 1,40269,165,40104,0.004097444684496759,0.7867033591450108,0.8242424242424242,0.5951775384001596,"[[23869 16235]
 [   29   136]]",0.003327,ethnicity_bin,1
inv_tg,ethnicity_bin == 2,13014,26,12988,0.0019978484708775167,0.8034828006917627,0.6153846153846154,0.7856482907299045,"[[10204  2784]
 [   10    16]]",0.003327,ethnicity_bin,2
inv_tg,ethnicity_bin == 3,10216,43,10173,0.0042090837901331245,0.8112445392386138,0.627906976744186,0.7613290081588518,"[[7745 2428]
 [  16   27]]",0.003327,ethnicity_bin,3
inv_tg,ethnicity_bin == 4,66452,247,66205,0.0037169686390176367,0.7884691672014938,0.7327935222672065,0.6624877275130278,"[[43860 22345]
 [   66   181]]",0.003327,ethnicity_bin,4
inv_tg,age_bin == 1,103687,245,103442,0.0023628805925525864,0.8429366905401784,0.7020408163265306,0.7845555963728467,"[[81156 22286]
 [   73   172]]",0.003327,age_bin,1
inv_tg,age_bin == 2,137693,451,137242,0.0032754025259090877,0.8016658938128971,0.7472283813747228,0.700237536614156,"[[96102 41140]
 [  114   337]]",0.003327,age_bin,2
inv_tg,age_bin == 3,133398,492,132906,0.0036882112175594837,0.7934820734600737,0.7703252032520326,0.6650038372985418,"[[88383 44523]
 [  113   379]]",0.003327,age_bin,3
inv_tg,age_bin == 4,133715,487,133228,0.003642074561567513,0.7948956626453584,0.8049281314168378,0.6189464677094905,"[[82461 50767]
 [   95   392]]",0.003327,age_bin,4
inv_tg,height_bin == 1,85974,326,85648,0.0037918440458743342,0.7902862543966517,0.7883435582822086,0.6335582850737904,"[[54263 31385]
 [   69   257]]",0.003327,height_bin,1
inv_tg,height_bin == 2,114430,373,114057,0.003259634711177139,0.8129757613080013,0.7801608579088471,0.6796338672768879,"[[77517 36540]
 [   82   291]]",0.003327,height_bin,2
inv_tg,height_bin == 3,64727,251,64476,0.0038778253279157077,0.8002733158191726,0.7649402390438247,0.6787641913270054,"[[43764 20712]
 [   59   192]]",0.003327,height_bin,3
inv_tg,height_bin == 4,243362,725,242637,0.002979101092200097,0.8094640539372495,0.7448275862068966,0.711177602756381,"[[172558  70079]
 [   185    540]]",0.003327,height_bin,4
inv_tg,weight_bin == 1,111229,349,110880,0.0031376709311420584,0.7978200832516735,0.7593123209169055,0.6722132034632035,"[[74535 36345]
 [   84   265]]",0.003327,weight_bin,1
inv_tg,weight_bin == 2,125013,406,124607,0.0032476622431267146,0.811530100883483,0.7906403940886699,0.6904668277063086,"[[86037 38570]
 [   85   321]]",0.003327,weight_bin,2
inv_tg,weight_bin == 3,118659,451,118208,0.0038008073555313967,0.7987306958338385,0.738359201773836,0.6815528559826746,"[[80565 37643]
 [  118   333]]",0.003327,weight_bin,3
inv_tg,weight_bin == 4,153592,469,153123,0.0030535444554403877,0.8142486926107468,0.7697228144989339,0.6985560627730648,"[[106965  46158]
 [   108    361]]",0.003327,weight_bin,4
inv_tg,bmi_bin == 1,80491,271,80220,0.003366836043781292,0.7984061358938197,0.8118081180811808,0.6412864622288706,"[[51444 28776]
 [   51   220]]",0.003327,bmi_bin,1
inv_tg,bmi_bin == 2,102622,368,102254,0.003585975716707918,0.7926971709834248,0.7581521739130435,0.6637784340954878,"[[67874 34380]
 [   89   279]]",0.003327,bmi_bin,2
inv_tg,bmi_bin == 3,94506,377,94129,0.003989164709118998,0.7834206756104474,0.753315649867374,0.6655547174622061,"[[62648 31481]
 [   93   284]]",0.003327,bmi_bin,3
