Feature,mix_ntg,inv_ntg,noninv_ntg
neuromuscular_blockers_given = 0,"0.823,2083/1099928","0.776,1548/493423","0.853,792/666484"
neuromuscular_blockers_given = 1,"0.701,131/13988","0.703,127/13395","0.692,24/1508"
analgesics_given = 0,"0.827,1205/820394","0.790,844/295758","0.851,492/560739"
analgesics_given = 1,"0.782,1009/293522","0.757,831/211060","0.799,324/107253"
crystalloids_given = 0,"0.896,101/136885","0.883,59/18526","0.904,40/119917"
crystalloids_given = 1,"0.813,2113/977031","0.774,1616/488292","0.841,776/548075"
electrolytes_given = 0,"0.832,1468/864853","0.780,1043/352507","0.863,605/554402"
electrolytes_given = 1,"0.792,746/249063","0.768,632/154311","0.820,211/113590"
gi_protection_given = 0,"0.829,2047/1034870","0.782,1537/468841","0.860,769/622302"
gi_protection_given = 1,"0.787,167/79046","0.740,138/37977","0.786,47/45690"
parenteral_nutrition_given = 0,"0.827,2056/1036899","0.777,1541/457061","0.854,780/634541"
parenteral_nutrition_given = 1,"0.816,158/77017","0.790,134/49757","0.896,36/33451"
antiarrhythmics_given = 0,"0.827,2014/1066732","0.781,1510/474887","0.852,743/648947"
antiarrhythmics_given = 1,"0.762,200/47184","0.714,165/31931","0.841,73/19045"
positive_sample = False,"nan,0/502790","nan,0/129828","nan,0/387947"
positive_sample = True,"0.776,2214/611126","0.749,1675/376990","0.806,816/280045"
