Feature,mix_ntg,inv_ntg,noninv_ntg
obesity = 1,"0.803,188/104939, 0.835, 0.567, 0.001145","0.751,159/54274, 0.780, 0.591, 0.002099","0.861,47/55973, 0.723, 0.790, 0.000813"
hypertension = 0,"0.823,822/463624, 0.847, 0.621, 0.001145","0.778,615/213298, 0.807, 0.574, 0.002099","0.853,306/272483, 0.794, 0.755, 0.000813"
hypertension = 1,"0.820,1390/652506, 0.855, 0.605, 0.001145","0.773,1060/295195, 0.792, 0.603, 0.002099","0.851,508/396325, 0.774, 0.780, 0.000813"
diabetes = 0,"0.827,1459/775809, 0.851, 0.628, 0.001145","0.776,1092/345078, 0.816, 0.573, 0.002099","0.857,558/472651, 0.810, 0.759, 0.000813"
diabetes = 1,"0.809,753/340321, 0.855, 0.574, 0.001145","0.772,583/163415, 0.806, 0.582, 0.002099","0.839,256/196157, 0.754, 0.757, 0.000813"
kidney_disease = 0,"0.826,1648/871074, 0.851, 0.629, 0.001145","0.782,1272/401231, 0.818, 0.581, 0.002099","0.850,585/518745, 0.785, 0.770, 0.000813"
kidney_disease = 1,"0.806,564/245056, 0.856, 0.552, 0.001145","0.746,403/107262, 0.794, 0.533, 0.002099","0.850,229/150063, 0.817, 0.714, 0.000813"
lung_disease = 0,"0.820,1442/772186, 0.845, 0.626, 0.001145","0.777,1083/346064, 0.822, 0.572, 0.002099","0.849,533/469359, 0.801, 0.763, 0.000813"
lung_disease = 1,"0.822,770/343944, 0.865, 0.579, 0.001145","0.771,592/162429, 0.789, 0.590, 0.002099","0.855,281/199449, 0.776, 0.755, 0.000813"
heart_disease = 0,"0.822,1295/726709, 0.823, 0.662, 0.001145","0.777,978/324947, 0.770, 0.629, 0.002099","0.853,482/441716, 0.776, 0.785, 0.000813"
heart_disease = 1,"0.817,917/389421, 0.893, 0.519, 0.001145","0.770,697/183546, 0.857, 0.496, 0.002099","0.844,332/227092, 0.813, 0.720, 0.000813"
drug_abuse = 0,"0.822,2133/1059766, 0.857, 0.607, 0.001145","0.776,1606/484056, 0.831, 0.554, 0.002099","0.850,802/635364, 0.807, 0.743, 0.000813"
drug_abuse = 1,"0.807,79/56364, 0.734, 0.704, 0.001145","0.769,69/24437, 0.623, 0.699, 0.002099","0.891,12/33444, 0.750, 0.841, 0.000813"
depression = 0,"0.820,1904/942151, 0.854, 0.603, 0.001145","0.775,1453/438760, 0.825, 0.552, 0.002099","0.848,679/556881, 0.804, 0.744, 0.000813"
depression = 1,"0.832,308/173979, 0.841, 0.659, 0.001145","0.780,222/69733, 0.743, 0.658, 0.002099","0.867,135/111927, 0.793, 0.798, 0.000813"
sedatives_given = 0,"0.814,997/811889, 0.742, 0.736, 0.001145","0.779,648/284419, 0.750, 0.673, 0.002099","0.843,470/563514, 0.743, 0.812, 0.000813"
sedatives_given = 1,"0.758,1215/304241, 0.942, 0.278, 0.001145","0.746,1027/224074, 0.836, 0.469, 0.002099","0.783,344/105294, 0.881, 0.457, 0.000813"
blood_products_transfusions_given = 0,"0.822,1888/1047604, 0.839, 0.630, 0.001145","0.775,1415/466931, 0.806, 0.584, 0.002099","0.851,707/637061, 0.796, 0.759, 0.000813"
blood_products_transfusions_given = 1,"0.753,324/68526, 0.929, 0.326, 0.001145","0.715,260/41562, 0.896, 0.317, 0.002099","0.806,107/31747, 0.860, 0.530, 0.000813"
antibiotics_given = 0,"0.831,1687/910263, 0.851, 0.634, 0.001145","0.789,1259/396882, 0.832, 0.569, 0.002099","0.852,631/560393, 0.791, 0.766, 0.000813"
antibiotics_given = 1,"0.779,525/205867, 0.857, 0.516, 0.001145","0.730,416/111611, 0.743, 0.577, 0.002099","0.841,183/108415, 0.842, 0.697, 0.000813"
anticoagulants_antiplatelets_given = 0,"0.825,1784/905300, 0.854, 0.619, 0.001145","0.780,1330/394797, 0.832, 0.560, 0.002099","0.850,675/559642, 0.803, 0.752, 0.000813"
anticoagulants_antiplatelets_given = 1,"0.808,428/210830, 0.843, 0.581, 0.001145","0.759,345/113696, 0.759, 0.611, 0.002099","0.858,139/109166, 0.806, 0.762, 0.000813"
neuromuscular_blockers_given = 0,"0.819,2081/1102011, 0.843, 0.619, 0.001145","0.773,1548/494971, 0.813, 0.569, 0.002099","0.849,790/667276, 0.801, 0.748, 0.000813"
neuromuscular_blockers_given = 1,"0.669,131/14119, 0.992, 0.039, 0.001145","0.696,127/13522, 0.945, 0.167, 0.002099","0.715,24/1532, 1.000, 0.206, 0.000813"
analgesics_given = 0,"0.825,1203/821599, 0.783, 0.704, 0.001145","0.785,844/296602, 0.787, 0.627, 0.002099","0.846,490/561231, 0.757, 0.798, 0.000813"
analgesics_given = 1,"0.771,1009/294531, 0.935, 0.354, 0.001145","0.756,831/211891, 0.826, 0.519, 0.002099","0.796,324/107577, 0.867, 0.525, 0.000813"
crystalloids_given = 0,"0.903,101/136986, 0.733, 0.916, 0.001145","0.886,59/18585, 0.864, 0.751, 0.002099","0.914,40/119957, 0.675, 0.940, 0.000813"
crystalloids_given = 1,"0.808,2111/979144, 0.858, 0.569, 0.001145","0.770,1616/489908, 0.779, 0.610, 0.002099","0.836,774/548851, 0.778, 0.749, 0.000813"
electrolytes_given = 0,"0.830,1466/866321, 0.834, 0.655, 0.001145","0.777,1043/353550, 0.799, 0.594, 0.002099","0.859,603/555007, 0.796, 0.764, 0.000813"
electrolytes_given = 1,"0.782,746/249809, 0.889, 0.461, 0.001145","0.765,632/154943, 0.843, 0.532, 0.002099","0.814,211/113801, 0.796, 0.703, 0.000813"
gi_protection_given = 0,"0.825,2045/1036917, 0.855, 0.615, 0.001145","0.779,1537/470378, 0.829, 0.558, 0.002099","0.856,767/623071, 0.815, 0.748, 0.000813"
gi_protection_given = 1,"0.777,167/79213, 0.820, 0.576, 0.001145","0.737,138/38115, 0.732, 0.612, 0.002099","0.781,47/45737, 0.638, 0.769, 0.000813"
parenteral_nutrition_given = 0,"0.823,2054/1038955, 0.853, 0.614, 0.001145","0.774,1541/458602, 0.829, 0.551, 0.002099","0.850,778/635321, 0.805, 0.747, 0.000813"
parenteral_nutrition_given = 1,"0.802,158/77175, 0.842, 0.585, 0.001145","0.784,134/49891, 0.754, 0.669, 0.002099","0.887,36/33487, 0.806, 0.786, 0.000813"
antiarrhythmics_given = 0,"0.823,2012/1068746, 0.842, 0.626, 0.001145","0.778,1510/476397, 0.814, 0.578, 0.002099","0.848,741/649690, 0.794, 0.754, 0.000813"
antiarrhythmics_given = 1,"0.751,200/47384, 0.955, 0.287, 0.001145","0.712,165/32096, 0.903, 0.322, 0.002099","0.836,73/19118, 0.918, 0.535, 0.000813"
positive_sample = False,"nan,0/503249, nan, 0.751, 0.001145","nan,0/129828, nan, 0.746, 0.002099","nan,0/388406, nan, 0.825, 0.000813"
positive_sample = True,"0.769,2212/612881, 0.852, 0.497, 0.001145","0.745,1675/378665, 0.781, 0.557, 0.002099","0.800,814/280402, 0.769, 0.687, 0.000813"
positive_event = False,"nan,0/1113918, nan, 0.612, 0.001145","nan,0/506818, nan, 0.558, 0.002099","nan,0/667994, nan, 0.747, 0.000813"
positive_event = True,"nan,2212/2212, 0.852, nan, 0.001145","nan,1675/1675, 0.781, nan, 0.002099","nan,814/814, 0.769, nan, 0.000813"
map_elevation_range = 1,"0.780,1046/228924, 0.967, 0.207, 0.001145","0.690,694/81497, 0.999, 0.019, 0.002099","0.655,162/12325, 0.907, 0.195, 0.000813"
map_elevation_range = 2,"0.759,333/146985, 0.874, 0.463, 0.001145","0.679,274/67174, 0.861, 0.304, 0.002099","0.649,31/7768, 0.806, 0.402, 0.000813"
map_elevation_range = 3,"0.803,737/649568, 0.707, 0.758, 0.001145","0.746,631/309020, 0.558, 0.785, 0.002099","0.676,71/34027, 0.634, 0.629, 0.000813"
map_elevation_range = 4,"0.796,96/90653, 0.635, 0.825, 0.001145","0.779,76/50802, 0.447, 0.906, 0.002099","0.801,20/8886, 0.650, 0.843, 0.000813"
hypotension_risk_factor = 0,"0.823,278/191901, 0.802, 0.693, 0.001145","0.782,206/77549, 0.757, 0.658, 0.002099","0.846,113/124715, 0.761, 0.819, 0.000813"
hypotension_risk_factor = 1,"0.818,505/271893, 0.836, 0.639, 0.001145","0.773,365/124988, 0.764, 0.642, 0.002099","0.845,206/161765, 0.738, 0.816, 0.000813"
hypotension_risk_factor = 2,"0.820,1429/652336, 0.868, 0.577, 0.001145","0.773,1104/305956, 0.801, 0.582, 0.002099","0.854,495/382328, 0.792, 0.752, 0.000813"
